;zTest1_test1storderDistbis_Ligne_All
Theory redundancy (avg) ;1.3235294117647058;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.3235294117647058;
Theory redundancy (max) ;1.3235294117647058;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;19508.0;
Nb of Total number of external subsumes (stddev) ;0.0;
Nb of Total number of external subsumes (min) ;19508;
Nb of Total number of external subsumes (max) ;19508;
Total size of Total number of external subsumes (avg) ;65836.0;
Total size of Total number of external subsumes (stddev) ;0.0;
Total size of Total number of external subsumes (min) ;65836;
Total size of Total number of external subsumes (max) ;65836;
Max size of Total number of external subsumes (avg) ;6.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;6;
Max size of Total number of external subsumes (max) ;6;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve for hyp (avg) ;6.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;6;
Product of nb of solve for hyp (max) ;6;
Product of total size of solve for hyp (avg) ;30225.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;30225;
Product of total size of solve for hyp (max) ;30225;
Product of max size of solve for hyp (avg) ;17298.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;17298;
Product of max size of solve for hyp (max) ;17298;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;3.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;3;
Max of nb of solve for hyp (max) ;3;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;15.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;15;
Min of total size of solve for hyp (max) ;15;
Min of max size of solve for hyp (avg) ;9.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;9;
Min of max size of solve for hyp (max) ;9;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;6.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;6;
Sum of nb of solve for hyp (max) ;6;
Sum of total size of solve for hyp (avg) ;111.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;111;
Sum of total size of solve for hyp (max) ;111;
Sum of max size of solve for hyp (avg) ;102.0;
Sum of max size of solve for hyp (stddev) ;0.0;
