;zTest1_test1storderDistbis_Ligne_Summ
Theory redundancy (avg) ;1.3235294117647058;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.3235294117647058;
Theory redundancy (max) ;1.3235294117647058;
Manifestation redundancy (avg) ;2.5;
Manifestation redundancy (stddev) ;0.0;
Manifestation redundancy (min) ;2.5;
Manifestation redundancy (max) ;2.5;
Nb external subsumes (clause) (avg) ;20564.0;
Nb external subsumes (clause) (stddev) ;0.0;
Nb external subsumes (clause) (min) ;20564;
Nb external subsumes (clause) (max) ;20564;
Nb external subsumes (literal) (avg) ;68394.0;
Nb external subsumes (literal) (stddev) ;0.0;
Nb external subsumes (literal) (min) ;68394;
Nb external subsumes (literal) (max) ;68394;
Global Max size of solve step (avg) ;0.0;
Global Max size of solve step (stddev) ;0.0;
Global Max size of solve step (min) ;0;
Global Max size of solve step (max) ;0;
Nb of solve step (avg) ;0.0;
Nb of solve step (stddev) ;0.0;
Nb of solve step (min) ;0;
Nb of solve step (max) ;0;
Total size of solve step (avg) ;0.0;
Total size of solve step (stddev) ;0.0;
Total size of solve step (min) ;0;
Total size of solve step (max) ;0;
Global Max size of solve for hyp (avg) ;62.0;
Global Max size of solve for hyp (stddev) ;0.0;
Global Max size of solve for hyp (min) ;62;
Global Max size of solve for hyp (max) ;62;
Nb of solve for hyp (avg) ;5.0;
Nb of solve for hyp (stddev) ;0.0;
Nb of solve for hyp (min) ;5;
Nb of solve for hyp (max) ;5;
Total size of solve for hyp (avg) ;102.0;
Total size of solve for hyp (stddev) ;0.0;
Total size of solve for hyp (min) ;102;
Total size of solve for hyp (max) ;102;
Global Max size of solve for extended hyp (avg) ;335.0;
Global Max size of solve for extended hyp (stddev) ;0.0;
Global Max size of solve for extended hyp (min) ;335;
Global Max size of solve for extended hyp (max) ;335;
Nb of solve for extended hyp (avg) ;3.0;
Nb of solve for extended hyp (stddev) ;0.0;
Nb of solve for extended hyp (min) ;3;
Nb of solve for extended hyp (max) ;3;
Total size of solve for extended hyp (avg) ;376.0;
Total size of solve for extended hyp (stddev) ;0.0;
Total size of solve for extended hyp (min) ;376;
Total size of solve for extended hyp (max) ;376;
Global Max size of solve for own context (avg) ;132.0;
Global Max size of solve for own context (stddev) ;0.0;
Global Max size of solve for own context (min) ;132;
Global Max size of solve for own context (max) ;132;
Nb of solve for own context (avg) ;25.0;
Nb of solve for own context (stddev) ;0.0;
Nb of solve for own context (min) ;25;
Nb of solve for own context (max) ;25;
Total size of solve for own context (avg) ;852.0;
Total size of solve for own context (stddev) ;0.0;
Total size of solve for own context (min) ;852;
Total size of solve for own context (max) ;852;
Global Max size of solve for external context (avg) ;204.0;
Global Max size of solve for external context (stddev) ;0.0;
Global Max size of solve for external context (min) ;204;
Global Max size of solve for external context (max) ;204;
Nb of solve for external context (avg) ;56.0;
Nb of solve for external context (stddev) ;0.0;
Nb of solve for external context (min) ;56;
Nb of solve for external context (max) ;56;
Total size of solve for external context (avg) ;2632.0;
Total size of solve for external context (stddev) ;0.0;
Total size of solve for external context (min) ;2632;
Total size of solve for external context (max) ;2632;
Global Max size of solve for covered manif. (avg) ;102.0;
Global Max size of solve for covered manif. (stddev) ;0.0;
Global Max size of solve for covered manif. (min) ;102;
Global Max size of solve for covered manif. (max) ;102;
Nb of solve for covered manif. (avg) ;28.0;
Nb of solve for covered manif. (stddev) ;0.0;
Nb of solve for covered manif. (min) ;28;
Nb of solve for covered manif. (max) ;28;
Total size of solve for covered manif. (avg) ;832.0;
Total size of solve for covered manif. (stddev) ;0.0;
Total size of solve for covered manif. (min) ;832;
Total size of solve for covered manif. (max) ;832;
