;v0.3.1395e1_test1storderDistbis_Inc-CL_Ligne_3All
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;13583.0;
Nb of Total number of external subsumes (stddev) ;0.0;
Nb of Total number of external subsumes (min) ;13583;
Nb of Total number of external subsumes (max) ;13583;
Total size of Total number of external subsumes (avg) ;35513.0;
Total size of Total number of external subsumes (stddev) ;0.0;
Total size of Total number of external subsumes (min) ;35513;
Total size of Total number of external subsumes (max) ;35513;
Max size of Total number of external subsumes (avg) ;11.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;11;
Max size of Total number of external subsumes (max) ;11;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;354705.0;
Product of nb of solve step (stddev) ;0.0;
Product of nb of solve step (min) ;354705;
Product of nb of solve step (max) ;354705;
Product of total size of solve step (avg) ;1.333725888E10;
Product of total size of solve step (stddev) ;0.0;
Product of total size of solve step (min) ;13337258880;
Product of total size of solve step (max) ;13337258880;
Product of max size of solve step (avg) ;1.0008108E7;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;10008108;
Product of max size of solve step (max) ;10008108;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;107.0;
Max of nb of solve step (stddev) ;0.0;
Max of nb of solve step (min) ;107;
Max of nb of solve step (max) ;107;
Max of total size of solve step (avg) ;4488.0;
Max of total size of solve step (stddev) ;0.0;
Max of total size of solve step (min) ;4488;
