;zTest1_test1storderDistbis_Ligne_Summ
Theory redundancy (avg) ;1.6176470588235294;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.6176470588235294;
Theory redundancy (max) ;1.6176470588235294;
Manifestation redundancy (avg) ;2.5;
Manifestation redundancy (stddev) ;0.0;
Manifestation redundancy (min) ;2.5;
Manifestation redundancy (max) ;2.5;
Nb external subsumes (clause) (avg) ;24736.0;
Nb external subsumes (clause) (stddev) ;0.0;
Nb external subsumes (clause) (min) ;24736;
Nb external subsumes (clause) (max) ;24736;
Nb external subsumes (literal) (avg) ;79964.0;
Nb external subsumes (literal) (stddev) ;0.0;
Nb external subsumes (literal) (min) ;79964;
Nb external subsumes (literal) (max) ;79964;
Global Max size of solve step (avg) ;0.0;
Global Max size of solve step (stddev) ;0.0;
Global Max size of solve step (min) ;0;
Global Max size of solve step (max) ;0;
Total Nb of solve step (avg) ;0.0;
Total Nb of solve step (stddev) ;0.0;
Total Nb of solve step (min) ;0;
Total Nb of solve step (max) ;0;
Total Total size of solve step (avg) ;0.0;
Total Total size of solve step (stddev) ;0.0;
Total Total size of solve step (min) ;0;
Total Total size of solve step (max) ;0;
Global Max size of solve for hyp (avg) ;0.0;
Global Max size of solve for hyp (stddev) ;0.0;
Global Max size of solve for hyp (min) ;0;
Global Max size of solve for hyp (max) ;0;
Total Nb of solve for hyp (avg) ;0.0;
Total Nb of solve for hyp (stddev) ;0.0;
Total Nb of solve for hyp (min) ;0;
Total Nb of solve for hyp (max) ;0;
Total Total size of solve for hyp (avg) ;359.0;
Total Total size of solve for hyp (stddev) ;0.0;
Total Total size of solve for hyp (min) ;359;
Total Total size of solve for hyp (max) ;359;
Global Max size of solve for extended hyp (avg) ;69.0;
Global Max size of solve for extended hyp (stddev) ;0.0;
Global Max size of solve for extended hyp (min) ;69;
Global Max size of solve for extended hyp (max) ;69;
Total Nb of solve for extended hyp (avg) ;10.0;
Total Nb of solve for extended hyp (stddev) ;0.0;
Total Nb of solve for extended hyp (min) ;10;
Total Nb of solve for extended hyp (max) ;10;
Total Total size of solve for extended hyp (avg) ;359.0;
Total Total size of solve for extended hyp (stddev) ;0.0;
Total Total size of solve for extended hyp (min) ;359;
Total Total size of solve for extended hyp (max) ;359;
Global Max size of solve for own context (avg) ;69.0;
Global Max size of solve for own context (stddev) ;0.0;
Global Max size of solve for own context (min) ;69;
Global Max size of solve for own context (max) ;69;
Total Nb of solve for own context (avg) ;3.0;
Total Nb of solve for own context (stddev) ;0.0;
Total Nb of solve for own context (min) ;3;
Total Nb of solve for own context (max) ;3;
Total Total size of solve for own context (avg) ;426.0;
Total Total size of solve for own context (stddev) ;0.0;
Total Total size of solve for own context (min) ;426;
Total Total size of solve for own context (max) ;426;
Global Max size of solve for external context (avg) ;335.0;
Global Max size of solve for external context (stddev) ;0.0;
Global Max size of solve for external context (min) ;335;
Global Max size of solve for external context (max) ;335;
Total Nb of solve for external context (avg) ;3.0;
Total Nb of solve for external context (stddev) ;0.0;
Total Nb of solve for external context (min) ;3;
Total Nb of solve for external context (max) ;3;
Total Total size of solve for external context (avg) ;426.0;
Total Total size of solve for external context (stddev) ;0.0;
Total Total size of solve for external context (min) ;426;
Total Total size of solve for external context (max) ;426;
Global Max size of solve for covered manif. (avg) ;2255.0;
Global Max size of solve for covered manif. (stddev) ;0.0;
Global Max size of solve for covered manif. (min) ;2255;
Global Max size of solve for covered manif. (max) ;2255;
Total Nb of solve for covered manif. (avg) ;41.0;
Total Nb of solve for covered manif. (stddev) ;0.0;
Total Nb of solve for covered manif. (min) ;41;
Total Nb of solve for covered manif. (max) ;41;
Total Total size of solve for covered manif. (avg) ;23554.0;
Total Total size of solve for covered manif. (stddev) ;0.0;
Total Total size of solve for covered manif. (min) ;23554;
Total Total size of solve for covered manif. (max) ;23554;
Global Max size of solve for prove manif (avg) ;2255.0;
Global Max size of solve for prove manif (stddev) ;0.0;
Global Max size of solve for prove manif (min) ;2255;
Global Max size of solve for prove manif (max) ;2255;
Total Nb of solve for prove manif (avg) ;41.0;
Total Nb of solve for prove manif (stddev) ;0.0;
Total Nb of solve for prove manif (min) ;41;
Total Nb of solve for prove manif (max) ;41;
Total Total size of solve for prove manif (avg) ;5469.0;
Total Total size of solve for prove manif (stddev) ;0.0;
Total Total size of solve for prove manif (min) ;5469;
Total Total size of solve for prove manif (max) ;5469;
Global Max size of solve for add manif (avg) ;1098.0;
Global Max size of solve for add manif (stddev) ;0.0;
Global Max size of solve for add manif (min) ;1098;
Global Max size of solve for add manif (max) ;1098;
Total Nb of solve for add manif (avg) ;18.0;
Total Nb of solve for add manif (stddev) ;0.0;
Total Nb of solve for add manif (min) ;18;
Total Nb of solve for add manif (max) ;18;
Total Total size of solve for add manif (avg) ;5469.0;
Total Total size of solve for add manif (stddev) ;0.0;
Total Total size of solve for add manif (min) ;5469;
Total Total size of solve for add manif (max) ;5469;
Global Max size of solve for refute (avg) ;1098.0;
Global Max size of solve for refute (stddev) ;0.0;
Global Max size of solve for refute (min) ;1098;
Global Max size of solve for refute (max) ;1098;
Total Nb of solve for refute (avg) ;16.0;
Total Nb of solve for refute (stddev) ;0.0;
Total Nb of solve for refute (min) ;16;
Total Nb of solve for refute (max) ;16;
Total Total size of solve for refute (avg) ;1729.0;
Total Total size of solve for refute (stddev) ;0.0;
Total Total size of solve for refute (min) ;1729;
Total Total size of solve for refute (max) ;1729;
Global Max size of solve for hyp (NC) (avg) ;400.0;
Global Max size of solve for hyp (NC) (stddev) ;0.0;
Global Max size of solve for hyp (NC) (min) ;400;
Global Max size of solve for hyp (NC) (max) ;400;
Total Nb of solve for hyp (NC) (avg) ;16.0;
Total Nb of solve for hyp (NC) (stddev) ;0.0;
Total Nb of solve for hyp (NC) (min) ;16;
Total Nb of solve for hyp (NC) (max) ;16;
Total Total size of solve for hyp (NC) (avg) ;1729.0;
Total Total size of solve for hyp (NC) (stddev) ;0.0;
Total Total size of solve for hyp (NC) (min) ;1729;
Total Total size of solve for hyp (NC) (max) ;1729;
Global Max size of solve for extended hyp (NC) (avg) ;252.0;
