;v0.3.12e1_test1storderDistbis_ECAI-CL_Ligne_3All
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;7530.0;
Nb of Total number of external subsumes (stddev) ;0.0;
Nb of Total number of external subsumes (min) ;7530;
Nb of Total number of external subsumes (max) ;7530;
Total size of Total number of external subsumes (avg) ;21202.0;
Total size of Total number of external subsumes (stddev) ;0.0;
Total size of Total number of external subsumes (min) ;21202;
Total size of Total number of external subsumes (max) ;21202;
Max size of Total number of external subsumes (avg) ;6.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;6;
Max size of Total number of external subsumes (max) ;6;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;208767.0;
Product of nb of solve step (stddev) ;0.0;
Product of nb of solve step (min) ;208767;
Product of nb of solve step (max) ;208767;
Product of total size of solve step (avg) ;7.188984E9;
Product of total size of solve step (stddev) ;0.0;
Product of total size of solve step (min) ;7188984000;
Product of total size of solve step (max) ;7188984000;
Product of max size of solve step (avg) ;5358672.0;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;5358672;
Product of max size of solve step (max) ;5358672;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;101.0;
Max of nb of solve step (stddev) ;0.0;
Max of nb of solve step (min) ;101;
Max of nb of solve step (max) ;101;
Max of total size of solve step (avg) ;3520.0;
Max of total size of solve step (stddev) ;0.0;
Max of total size of solve step (min) ;3520;
