;v0.3.136e10_test1storderDistbis_ECAI_Clique_3All
Theory redundancy (avg) ;1.2647058823529413;
Theory redundancy (stddev) ;2.220446049250313E-16;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;16546.3;
Nb of Total number of external subsumes (stddev) ;382.286816408832;
Nb of Total number of external subsumes (min) ;16231;
Nb of Total number of external subsumes (max) ;17016;
Total size of Total number of external subsumes (avg) ;47648.5;
Total size of Total number of external subsumes (stddev) ;1281.7190994909922;
Total size of Total number of external subsumes (min) ;46585;
Total size of Total number of external subsumes (max) ;49225;
Max size of Total number of external subsumes (avg) ;12.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;12;
Max size of Total number of external subsumes (max) ;12;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;1204992.0;
Product of nb of solve step (stddev) ;5643.624367372442;
Product of nb of solve step (min) ;1198080;
Product of nb of solve step (max) ;1209600;
Product of total size of solve step (avg) ;4.8235740168E10;
Product of total size of solve step (stddev) ;2.000231670467417E8;
Product of total size of solve step (min) ;47990762820;
Product of total size of solve step (max) ;48399058400;
Product of max size of solve step (avg) ;1.137285E7;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;11372850;
Product of max size of solve step (max) ;11372850;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;162.0;
Max of nb of solve step (stddev) ;14.696938456699069;
Max of nb of solve step (min) ;150;
Max of nb of solve step (max) ;180;
Max of total size of solve step (avg) ;8836.8;
Max of total size of solve step (stddev) ;809.311411015562;
Max of total size of solve step (min) ;8176;
Max of total size of solve step (max) ;9828;
Max of max size of solve step (avg) ;381.0;
