;zTest1_test1storderDistbis_Ligne_All
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;26693.0;
Nb of Total number of external subsumes (stddev) ;0.0;
Nb of Total number of external subsumes (min) ;26693;
Nb of Total number of external subsumes (max) ;26693;
Total size of Total number of external subsumes (avg) ;95485.0;
Total size of Total number of external subsumes (stddev) ;0.0;
Total size of Total number of external subsumes (min) ;95485;
Total size of Total number of external subsumes (max) ;95485;
Max size of Total number of external subsumes (avg) ;12.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;12;
Max size of Total number of external subsumes (max) ;12;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;219420.0;
Product of nb of solve step (stddev) ;0.0;
Product of nb of solve step (min) ;219420;
Product of nb of solve step (max) ;219420;
Product of total size of solve step (avg) ;1.499538102E10;
Product of total size of solve step (stddev) ;0.0;
Product of total size of solve step (min) ;14995381020;
Product of total size of solve step (max) ;14995381020;
Product of max size of solve step (avg) ;1.605387E7;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;16053870;
Product of max size of solve step (max) ;16053870;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;106.0;
Max of nb of solve step (stddev) ;0.0;
Max of nb of solve step (min) ;106;
Max of nb of solve step (max) ;106;
Max of total size of solve step (avg) ;5358.0;
Max of total size of solve step (stddev) ;0.0;
Max of total size of solve step (min) ;5358;
Max of total size of solve step (max) ;5358;
