;zTest10_test1storderDist_Ligne_
Theory redundancy (avg) ;1.6176470588235294;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.6176470588235294;
Theory redundancy (max) ;1.6176470588235294;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;40309.4;
Nb of Total number of external subsumes (stddev) ;0.8;
Nb of Total number of external subsumes (min) ;40308;
Nb of Total number of external subsumes (max) ;40310;
Total size of Total number of external subsumes (avg) ;136062.9;
Total size of Total number of external subsumes (stddev) ;4.205948168962617;
Total size of Total number of external subsumes (min) ;136051;
Total size of Total number of external subsumes (max) ;136066;
Max size of Total number of external subsumes (avg) ;6.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;6;
Max size of Total number of external subsumes (max) ;6;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve for hyp (avg) ;20.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;20;
Product of nb of solve for hyp (max) ;20;
Product of total size of solve for hyp (avg) ;786625.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;786625;
Product of total size of solve for hyp (max) ;786625;
Product of max size of solve for hyp (avg) ;96255.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;96255;
Product of max size of solve for hyp (max) ;96255;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;5.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;5;
Max of nb of solve for hyp (max) ;5;
Max of total size of solve for hyp (avg) ;203.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;203;
Max of total size of solve for hyp (max) ;203;
Max of max size of solve for hyp (avg) ;69.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;69;
Max of max size of solve for hyp (max) ;69;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;31.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;31;
Min of total size of solve for hyp (max) ;31;
Min of max size of solve for hyp (avg) ;31.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;31;
Min of max size of solve for hyp (max) ;31;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;10.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;10;
Sum of nb of solve for hyp (max) ;10;
Sum of total size of solve for hyp (avg) ;359.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;359;
Sum of total size of solve for hyp (max) ;359;
Sum of max size of solve for hyp (avg) ;145.0;
Sum of max size of solve for hyp (stddev) ;0.0;
Sum of max size of solve for hyp (min) ;145;
Sum of max size of solve for hyp (max) ;145;
Sum of min size of solve for hyp (avg) ;37.0;
Sum of min size of solve for hyp (stddev) ;0.0;
Sum of min size of solve for hyp (min) ;37;
Sum of min size of solve for hyp (max) ;37;
Average of nb of solve for hyp (avg) ;3.333333333333333;
Average of nb of solve for hyp (stddev) ;4.440892098500626E-16;
Average of nb of solve for hyp (min) ;3.3333333333333335;
Average of nb of solve for hyp (max) ;3.3333333333333335;
Average of total size of solve for hyp (avg) ;119.66666666666667;
Average of total size of solve for hyp (stddev) ;0.0;
Average of total size of solve for hyp (min) ;119.66666666666667;
Average of total size of solve for hyp (max) ;119.66666666666667;
Average of max size of solve for hyp (avg) ;48.33333333333333;
Average of max size of solve for hyp (stddev) ;7.105427357601002E-15;
Average of max size of solve for hyp (min) ;48.333333333333336;
Average of max size of solve for hyp (max) ;48.333333333333336;
Average of min size of solve for hyp (avg) ;12.333333333333332;
Average of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Average of min size of solve for hyp (min) ;12.333333333333334;
Average of min size of solve for hyp (max) ;12.333333333333334;
Standard deviation of nb of solve for hyp (avg) ;1.699673171197595;
Standard deviation of nb of solve for hyp (stddev) ;0.0;
Standard deviation of nb of solve for hyp (min) ;1.699673171197595;
Standard deviation of nb of solve for hyp (max) ;1.699673171197595;
Standard deviation of total size of solve for hyp (avg) ;70.31990393116938;
Standard deviation of total size of solve for hyp (stddev) ;1.4210854715202004E-14;
Standard deviation of total size of solve for hyp (min) ;70.31990393116936;
Standard deviation of total size of solve for hyp (max) ;70.31990393116936;
Standard deviation of max size of solve for hyp (avg) ;15.691469727919761;
Standard deviation of max size of solve for hyp (stddev) ;0.0;
Standard deviation of max size of solve for hyp (min) ;15.691469727919761;
Standard deviation of max size of solve for hyp (max) ;15.691469727919761;
Standard deviation of min size of solve for hyp (avg) ;13.199326582148888;
Standard deviation of min size of solve for hyp (stddev) ;1.7763568394002505E-15;
Standard deviation of min size of solve for hyp (min) ;13.199326582148887;
Standard deviation of min size of solve for hyp (max) ;13.199326582148887;
Product of nb of solve for extended hyp (avg) ;0.0;
Product of nb of solve for extended hyp (stddev) ;0.0;
Product of nb of solve for extended hyp (min) ;0;
Product of nb of solve for extended hyp (max) ;0;
Product of total size of solve for extended hyp (avg) ;0.0;
Product of total size of solve for extended hyp (stddev) ;0.0;
Product of total size of solve for extended hyp (min) ;0;
Product of total size of solve for extended hyp (max) ;0;
