;zTest1_test1storderDistbis_Ligne_Summ
Theory redundancy (avg) ;1.3235294117647058;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.3235294117647058;
Theory redundancy (max) ;1.3235294117647058;
Manifestation redundancy (avg) ;2.5;
Manifestation redundancy (stddev) ;0.0;
Manifestation redundancy (min) ;2.5;
Manifestation redundancy (max) ;2.5;
Nb external subsumes (clause) (avg) ;23638.0;
Nb external subsumes (clause) (stddev) ;0.0;
Nb external subsumes (clause) (min) ;23638;
Nb external subsumes (clause) (max) ;23638;
Nb external subsumes (literal) (avg) ;76074.0;
Nb external subsumes (literal) (stddev) ;0.0;
Nb external subsumes (literal) (min) ;76074;
Nb external subsumes (literal) (max) ;76074;
Global Max size of solve step (avg) ;0.0;
Global Max size of solve step (stddev) ;0.0;
Global Max size of solve step (min) ;0;
Global Max size of solve step (max) ;0;
Nb of solve step (avg) ;0.0;
Nb of solve step (stddev) ;0.0;
Nb of solve step (min) ;0;
Nb of solve step (max) ;0;
Total size of solve step (avg) ;0.0;
Total size of solve step (stddev) ;0.0;
Total size of solve step (min) ;0;
Total size of solve step (max) ;0;
Global Max size of solve for hyp (avg) ;75.0;
Global Max size of solve for hyp (stddev) ;0.0;
Global Max size of solve for hyp (min) ;75;
Global Max size of solve for hyp (max) ;75;
Nb of solve for hyp (avg) ;10.0;
Nb of solve for hyp (stddev) ;0.0;
Nb of solve for hyp (min) ;10;
Nb of solve for hyp (max) ;10;
Total size of solve for hyp (avg) ;291.0;
Total size of solve for hyp (stddev) ;0.0;
Total size of solve for hyp (min) ;291;
Total size of solve for hyp (max) ;291;
Global Max size of solve for extended hyp (avg) ;335.0;
Global Max size of solve for extended hyp (stddev) ;0.0;
Global Max size of solve for extended hyp (min) ;335;
Global Max size of solve for extended hyp (max) ;335;
Nb of solve for extended hyp (avg) ;3.0;
Nb of solve for extended hyp (stddev) ;0.0;
Nb of solve for extended hyp (min) ;3;
Nb of solve for extended hyp (max) ;3;
Total size of solve for extended hyp (avg) ;376.0;
Total size of solve for extended hyp (stddev) ;0.0;
Total size of solve for extended hyp (min) ;376;
Total size of solve for extended hyp (max) ;376;
Global Max size of solve for own context (avg) ;2255.0;
Global Max size of solve for own context (stddev) ;0.0;
Global Max size of solve for own context (min) ;2255;
Global Max size of solve for own context (max) ;2255;
Nb of solve for own context (avg) ;41.0;
Nb of solve for own context (stddev) ;0.0;
Nb of solve for own context (min) ;41;
Nb of solve for own context (max) ;41;
Total size of solve for own context (avg) ;18829.0;
Total size of solve for own context (stddev) ;0.0;
Total size of solve for own context (min) ;18829;
Total size of solve for own context (max) ;18829;
Global Max size of solve for external context (avg) ;1098.0;
Global Max size of solve for external context (stddev) ;0.0;
Global Max size of solve for external context (min) ;1098;
Global Max size of solve for external context (max) ;1098;
Nb of solve for external context (avg) ;18.0;
Nb of solve for external context (stddev) ;0.0;
Nb of solve for external context (min) ;18;
Nb of solve for external context (max) ;18;
Total size of solve for external context (avg) ;4474.0;
Total size of solve for external context (stddev) ;0.0;
Total size of solve for external context (min) ;4474;
Total size of solve for external context (max) ;4474;
Global Max size of solve for covered manif. (avg) ;400.0;
Global Max size of solve for covered manif. (stddev) ;0.0;
Global Max size of solve for covered manif. (min) ;400;
Global Max size of solve for covered manif. (max) ;400;
Nb of solve for covered manif. (avg) ;16.0;
Nb of solve for covered manif. (stddev) ;0.0;
Nb of solve for covered manif. (min) ;16;
Nb of solve for covered manif. (max) ;16;
Total size of solve for covered manif. (avg) ;1326.0;
Total size of solve for covered manif. (stddev) ;0.0;
Total size of solve for covered manif. (min) ;1326;
Total size of solve for covered manif. (max) ;1326;
