;v0.3.12e10_test1storderDistbis_Inc_Clique_3All
Theory redundancy (avg) ;1.2647058823529413;
Theory redundancy (stddev) ;2.220446049250313E-16;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;13219.4;
Nb of Total number of external subsumes (stddev) ;542.4467162772764;
Nb of Total number of external subsumes (min) ;12862;
Nb of Total number of external subsumes (max) ;14048;
Total size of Total number of external subsumes (avg) ;39578.8;
Total size of Total number of external subsumes (stddev) ;1967.3658429483828;
Total size of Total number of external subsumes (min) ;38287;
Total size of Total number of external subsumes (max) ;42584;
Max size of Total number of external subsumes (avg) ;12.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;12;
Max size of Total number of external subsumes (max) ;12;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;987487.2;
Product of nb of solve step (stddev) ;7852.7017108763275;
Product of nb of solve step (min) ;975492;
Product of nb of solve step (max) ;992628;
Product of total size of solve step (avg) ;3.99215367282E10;
Product of total size of solve step (stddev) ;3.9844457255988546E7;
Product of total size of solve step (min) ;39895452408;
Product of total size of solve step (max) ;39982400142;
Product of max size of solve step (avg) ;1.101465E7;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;11014650;
Product of max size of solve step (max) ;11014650;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;126.0;
Max of nb of solve step (stddev) ;13.74772708486752;
Max of nb of solve step (min) ;117;
Max of nb of solve step (max) ;147;
Max of total size of solve step (avg) ;6966.3;
Max of total size of solve step (stddev) ;779.4961257119883;
Max of total size of solve step (min) ;6456;
Max of total size of solve step (max) ;8157;
Max of max size of solve step (avg) ;369.0;
