;zTest1_test1storderDistbis_Ligne_Summ
Theory redundancy (avg) ;1.2647058823529411;
Manifestation redundancy (avg) ;2.5;
Nb external subsumes (clause) (avg) ;17948.0;
Nb external subsumes (literal) (avg) ;61852.0;
Global Max size of solve step (avg) ;335.0;
Nb of solve step (avg) ;222.0;
Total size of solve step (avg) ;7467.0;
Global Max size of solve for hyp (avg) ;62.0;
Nb of solve for hyp (avg) ;6.0;
Total size of solve for hyp (avg) ;111.0;
Global Max size of solve for extended hyp (avg) ;335.0;
Nb of solve for extended hyp (avg) ;3.0;
Total size of solve for extended hyp (avg) ;376.0;
Global Max size of solve for own context (avg) ;211.0;
Nb of solve for own context (avg) ;30.0;
Total size of solve for own context (avg) ;1491.0;
Global Max size of solve for external context (avg) ;204.0;
Nb of solve for external context (avg) ;31.0;
Total size of solve for external context (avg) ;1653.0;
Global Max size of solve for covered manif. (avg) ;61.0;
Nb of solve for covered manif. (avg) ;19.0;
Total size of solve for covered manif. (avg) ;431.0;
Global Max size of solve for prove manif (avg) ;49.0;
Nb of solve for prove manif (avg) ;5.0;
Total size of solve for prove manif (avg) ;180.0;
Global Max size of solve for add manif (avg) ;3.0;
Nb of solve for add manif (avg) ;3.0;
Total size of solve for add manif (avg) ;9.0;
Global Max size of solve for addToTheory (avg) ;10.0;
Nb of solve for addToTheory (avg) ;4.0;
Total size of solve for addToTheory (avg) ;19.0;
Global Max size of solve for hyp (NC) (avg) ;43.0;
Nb of solve for hyp (NC) (avg) ;6.0;
Total size of solve for hyp (NC) (avg) ;176.0;
Global Max size of solve for extended hyp (NC) (avg) ;100.0;
Nb of solve for extended hyp (NC) (avg) ;41.0;
Total size of solve for extended hyp (NC) (avg) ;1302.0;
Global Max size of solve for own context (NC) (avg) ;112.0;
Nb of solve for own context (NC) (avg) ;28.0;
Total size of solve for own context (NC) (avg) ;602.0;
Global Max size of solve for external context (NC) (avg) ;167.0;
Nb of solve for external context (NC) (avg) ;46.0;
Total size of solve for external context (NC) (avg) ;1117.0;
Global Max size of  sent messages (avg) ;142.0;
Nb of  sent messages (avg) ;76.0;
Total size of  sent messages (avg) ;2027.0;
Global Max size of  received messages (avg) ;142.0;
Nb of  received messages (avg) ;84.0;
Total size of  received messages (avg) ;2027.0;
Global Max size of  initLocalConv (avg) ;1.0;
Nb of  initLocalConv (avg) ;3.0;
Total size of  initLocalConv (avg) ;3.0;
Global Max size of  acceptLocalConv (avg) ;1.0;
Nb of  acceptLocalConv (avg) ;3.0;
Total size of  acceptLocalConv (avg) ;3.0;
Global Max size of {Started} sent (avg) ;0.0;
Nb of {Started} sent (avg) ;3.0;
Total size of {Started} sent (avg) ;0.0;
Global Max size of {Request} sent (avg) ;18.0;
Nb of {Request} sent (avg) ;2.0;
Total size of {Request} sent (avg) ;53.0;
Global Max size of {Propose} sent (avg) ;142.0;
Nb of {Propose} sent (avg) ;11.0;
Total size of {Propose} sent (avg) ;393.0;
Global Max size of {Acknowledge confirmation} sent (avg) ;142.0;
Nb of {Acknowledge confirmation} sent (avg) ;9.0;
Total size of {Acknowledge confirmation} sent (avg) ;346.0;
Global Max size of {Acknowledge} sent (avg) ;2.0;
Nb of {Acknowledge} sent (avg) ;8.0;
Total size of {Acknowledge} sent (avg) ;16.0;
Global Max size of {Confirm context} sent (avg) ;126.0;
Nb of {Confirm context} sent (avg) ;10.0;
Total size of {Confirm context} sent (avg) ;447.0;
Global Max size of {Completeness counter-example} sent (avg) ;11.0;
Nb of {Completeness counter-example} sent (avg) ;6.0;
Total size of {Completeness counter-example} sent (avg) ;62.0;
Global Max size of {Deny} sent (avg) ;39.0;
Nb of {Deny} sent (avg) ;3.0;
Total size of {Deny} sent (avg) ;86.0;
Global Max size of {Argue} sent (avg) ;37.0;
Nb of {Argue} sent (avg) ;3.0;
Total size of {Argue} sent (avg) ;96.0;
Global Max size of {End of local conversation} sent (avg) ;10.0;
Nb of {End of local conversation} sent (avg) ;6.0;
Total size of {End of local conversation} sent (avg) ;60.0;
Global Max size of {Accept Request} sent (avg) ;10.0;
Nb of {Accept Request} sent (avg) ;3.0;
Total size of {Accept Request} sent (avg) ;30.0;
Global Max size of {Has Better Hyp} sent (avg) ;47.0;
Nb of {Has Better Hyp} sent (avg) ;1.0;
Total size of {Has Better Hyp} sent (avg) ;65.0;
Global Max size of {Withdraw} sent (avg) ;2.0;
Nb of {Withdraw} sent (avg) ;2.0;
Total size of {Withdraw} sent (avg) ;5.0;
Global Max size of {Accept} sent (avg) ;142.0;
Nb of {Accept} sent (avg) ;2.0;
Total size of {Accept} sent (avg) ;207.0;
Global Max size of {New neighbour} received (avg) ;0.0;
Nb of {New neighbour} received (avg) ;4.0;
Total size of {New neighbour} received (avg) ;0.0;
Global Max size of {Start} received (avg) ;0.0;
Nb of {Start} received (avg) ;3.0;
Total size of {Start} received (avg) ;0.0;
Global Max size of {Launch} received (avg) ;0.0;
Nb of {Launch} received (avg) ;-1.0;
Total size of {Launch} received (avg) ;-2.0;
Global Max size of {Accept Request} received (avg) ;10.0;
Nb of {Accept Request} received (avg) ;2.0;
Total size of {Accept Request} received (avg) ;29.0;
Global Max size of {Confirm context} received (avg) ;126.0;
Nb of {Confirm context} received (avg) ;11.0;
Total size of {Confirm context} received (avg) ;448.0;
Global Max size of {Has Better Hyp} received (avg) ;47.0;
Nb of {Has Better Hyp} received (avg) ;1.0;
Total size of {Has Better Hyp} received (avg) ;65.0;
Global Max size of {Propose} received (avg) ;142.0;
Nb of {Propose} received (avg) ;11.0;
Total size of {Propose} received (avg) ;393.0;
Global Max size of {Acknowledge confirmation} received (avg) ;142.0;
Nb of {Acknowledge confirmation} received (avg) ;8.0;
Total size of {Acknowledge confirmation} received (avg) ;345.0;
Global Max size of {Withdraw} received (avg) ;2.0;
Nb of {Withdraw} received (avg) ;3.0;
Total size of {Withdraw} received (avg) ;6.0;
Global Max size of {Acknowledge} received (avg) ;2.0;
Nb of {Acknowledge} received (avg) ;8.0;
Total size of {Acknowledge} received (avg) ;16.0;
Global Max size of {Completeness counter-example} received (avg) ;11.0;
Nb of {Completeness counter-example} received (avg) ;6.0;
Total size of {Completeness counter-example} received (avg) ;62.0;
Global Max size of {Accept} received (avg) ;142.0;
Nb of {Accept} received (avg) ;3.0;
Total size of {Accept} received (avg) ;208.0;
Global Max size of {End of local conversation} received (avg) ;10.0;
Nb of {End of local conversation} received (avg) ;6.0;
Total size of {End of local conversation} received (avg) ;60.0;
Global Max size of {Request} received (avg) ;18.0;
Nb of {Request} received (avg) ;3.0;
Total size of {Request} received (avg) ;54.0;
Global Max size of {Deny} received (avg) ;39.0;
Nb of {Deny} received (avg) ;2.0;
Total size of {Deny} received (avg) ;85.0;
Global Max size of {Argue} received (avg) ;37.0;
Nb of {Argue} received (avg) ;2.0;
Total size of {Argue} received (avg) ;95.0;
Global Max size of {Finish} received (avg) ;0.0;
Nb of {Finish} received (avg) ;3.0;
Total size of {Finish} received (avg) ;0.0;
