;zTest1_test1storderDistbis_Ligne_All
Theory redundancy (avg) ;1.3235294117647058;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.3235294117647058;
Theory redundancy (max) ;1.3235294117647058;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;23927.0;
Nb of Total number of external subsumes (stddev) ;0.0;
Nb of Total number of external subsumes (min) ;23927;
Nb of Total number of external subsumes (max) ;23927;
Total size of Total number of external subsumes (avg) ;76768.0;
Total size of Total number of external subsumes (stddev) ;0.0;
Total size of Total number of external subsumes (min) ;76768;
Total size of Total number of external subsumes (max) ;76768;
Max size of Total number of external subsumes (avg) ;6.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;6;
Max size of Total number of external subsumes (max) ;6;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve for hyp (avg) ;20.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;20;
Product of nb of solve for hyp (max) ;20;
Product of total size of solve for hyp (avg) ;299925.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;299925;
Product of total size of solve for hyp (max) ;299925;
Product of max size of solve for hyp (avg) ;34875.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;34875;
Product of max size of solve for hyp (max) ;34875;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;5.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;5;
Max of nb of solve for hyp (max) ;5;
Max of total size of solve for hyp (avg) ;215.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;215;
Max of total size of solve for hyp (max) ;215;
Max of max size of solve for hyp (avg) ;75.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;75;
Max of max size of solve for hyp (max) ;75;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;31.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;31;
Min of total size of solve for hyp (max) ;31;
Min of max size of solve for hyp (avg) ;15.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;15;
Min of max size of solve for hyp (max) ;15;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;10.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;10;
Sum of nb of solve for hyp (max) ;10;
Sum of total size of solve for hyp (avg) ;291.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;291;
Sum of total size of solve for hyp (max) ;291;
Sum of max size of solve for hyp (avg) ;121.0;
Sum of max size of solve for hyp (stddev) ;0.0;
