;v0.3.1395e2_test1storderDistbis_Inc-CL_Clique_3All
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;10736.5;
Nb of Total number of external subsumes (stddev) ;35.5;
Nb of Total number of external subsumes (min) ;10701;
Nb of Total number of external subsumes (max) ;10772;
Total size of Total number of external subsumes (avg) ;29123.0;
Total size of Total number of external subsumes (stddev) ;87.0;
Total size of Total number of external subsumes (min) ;29036;
Total size of Total number of external subsumes (max) ;29210;
Max size of Total number of external subsumes (avg) ;11.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;11;
Max size of Total number of external subsumes (max) ;11;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;249228.0;
Product of nb of solve step (stddev) ;2520.0;
Product of nb of solve step (min) ;246708;
Product of nb of solve step (max) ;251748;
Product of total size of solve step (avg) ;8.027919264E9;
Product of total size of solve step (stddev) ;3.21759328E8;
Product of total size of solve step (min) ;7706159936;
Product of total size of solve step (max) ;8349678592;
Product of max size of solve step (avg) ;9220068.0;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;9220068;
Product of max size of solve step (max) ;9220068;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;85.0;
Max of nb of solve step (stddev) ;4.0;
Max of nb of solve step (min) ;81;
Max of nb of solve step (max) ;89;
Max of total size of solve step (avg) ;3273.5;
Max of total size of solve step (stddev) ;97.5;
Max of total size of solve step (min) ;3176;
