;v0.3.1395e2_test1storderDistbis_Inc_Clique_3All
Theory redundancy (avg) ;1.2647058823529411;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.2647058823529411;
Theory redundancy (max) ;1.2647058823529411;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;17390.5;
Nb of Total number of external subsumes (stddev) ;0.5;
Nb of Total number of external subsumes (min) ;17390;
Nb of Total number of external subsumes (max) ;17391;
Total size of Total number of external subsumes (avg) ;50018.0;
Total size of Total number of external subsumes (stddev) ;1.0;
Total size of Total number of external subsumes (min) ;50017;
Total size of Total number of external subsumes (max) ;50019;
Max size of Total number of external subsumes (avg) ;12.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;12;
Max size of Total number of external subsumes (max) ;12;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve step (avg) ;1091328.0;
Product of nb of solve step (stddev) ;0.0;
Product of nb of solve step (min) ;1091328;
Product of nb of solve step (max) ;1091328;
Product of total size of solve step (avg) ;4.49339176E10;
Product of total size of solve step (stddev) ;0.0;
Product of total size of solve step (min) ;44933917600;
Product of total size of solve step (max) ;44933917600;
Product of max size of solve step (avg) ;1.137285E7;
Product of max size of solve step (stddev) ;0.0;
Product of max size of solve step (min) ;11372850;
Product of max size of solve step (max) ;11372850;
Product of min size of solve step (avg) ;27.0;
Product of min size of solve step (stddev) ;0.0;
Product of min size of solve step (min) ;27;
Product of min size of solve step (max) ;27;
Max of nb of solve step (avg) ;174.0;
Max of nb of solve step (stddev) ;0.0;
Max of nb of solve step (min) ;174;
Max of nb of solve step (max) ;174;
Max of total size of solve step (avg) ;9760.0;
Max of total size of solve step (stddev) ;0.0;
Max of total size of solve step (min) ;9760;
