;zTest1_test1storderDistbis_Ligne_All
Theory redundancy (avg) ;1.3235294117647058;
Theory redundancy (stddev) ;0.0;
Theory redundancy (min) ;1.3235294117647058;
Theory redundancy (max) ;1.3235294117647058;
Manifestations redundancy (avg) ;2.5;
Manifestations redundancy (stddev) ;0.0;
Manifestations redundancy (min) ;2.5;
Manifestations redundancy (max) ;2.5;
Nb of Total number of external subsumes (avg) ;20564.0;
Nb of Total number of external subsumes (stddev) ;0.0;
Nb of Total number of external subsumes (min) ;20564;
Nb of Total number of external subsumes (max) ;20564;
Total size of Total number of external subsumes (avg) ;68394.0;
Total size of Total number of external subsumes (stddev) ;0.0;
Total size of Total number of external subsumes (min) ;68394;
Total size of Total number of external subsumes (max) ;68394;
Max size of Total number of external subsumes (avg) ;6.0;
Max size of Total number of external subsumes (stddev) ;0.0;
Max size of Total number of external subsumes (min) ;6;
Max size of Total number of external subsumes (max) ;6;
Min size of Total number of external subsumes (avg) ;2.0;
Min size of Total number of external subsumes (stddev) ;0.0;
Min size of Total number of external subsumes (min) ;2;
Min size of Total number of external subsumes (max) ;2;
Product of nb of solve for hyp (avg) ;4.0;
Product of nb of solve for hyp (stddev) ;0.0;
Product of nb of solve for hyp (min) ;4;
Product of nb of solve for hyp (max) ;4;
Product of total size of solve for hyp (avg) ;12090.0;
Product of total size of solve for hyp (stddev) ;0.0;
Product of total size of solve for hyp (min) ;12090;
Product of total size of solve for hyp (max) ;12090;
Product of max size of solve for hyp (avg) ;5766.0;
Product of max size of solve for hyp (stddev) ;0.0;
Product of max size of solve for hyp (min) ;5766;
Product of max size of solve for hyp (max) ;5766;
Product of min size of solve for hyp (avg) ;279.0;
Product of min size of solve for hyp (stddev) ;0.0;
Product of min size of solve for hyp (min) ;279;
Product of min size of solve for hyp (max) ;279;
Max of nb of solve for hyp (avg) ;2.0;
Max of nb of solve for hyp (stddev) ;0.0;
Max of nb of solve for hyp (min) ;2;
Max of nb of solve for hyp (max) ;2;
Max of total size of solve for hyp (avg) ;65.0;
Max of total size of solve for hyp (stddev) ;0.0;
Max of total size of solve for hyp (min) ;65;
Max of total size of solve for hyp (max) ;65;
Max of max size of solve for hyp (avg) ;62.0;
Max of max size of solve for hyp (stddev) ;0.0;
Max of max size of solve for hyp (min) ;62;
Max of max size of solve for hyp (max) ;62;
Max of min size of solve for hyp (avg) ;31.0;
Max of min size of solve for hyp (stddev) ;0.0;
Max of min size of solve for hyp (min) ;31;
Max of min size of solve for hyp (max) ;31;
Min of nb of solve for hyp (avg) ;1.0;
Min of nb of solve for hyp (stddev) ;0.0;
Min of nb of solve for hyp (min) ;1;
Min of nb of solve for hyp (max) ;1;
Min of total size of solve for hyp (avg) ;6.0;
Min of total size of solve for hyp (stddev) ;0.0;
Min of total size of solve for hyp (min) ;6;
Min of total size of solve for hyp (max) ;6;
Min of max size of solve for hyp (avg) ;3.0;
Min of max size of solve for hyp (stddev) ;0.0;
Min of max size of solve for hyp (min) ;3;
Min of max size of solve for hyp (max) ;3;
Min of min size of solve for hyp (avg) ;3.0;
Min of min size of solve for hyp (stddev) ;0.0;
Min of min size of solve for hyp (min) ;3;
Min of min size of solve for hyp (max) ;3;
Sum of nb of solve for hyp (avg) ;5.0;
Sum of nb of solve for hyp (stddev) ;0.0;
Sum of nb of solve for hyp (min) ;5;
Sum of nb of solve for hyp (max) ;5;
Sum of total size of solve for hyp (avg) ;102.0;
Sum of total size of solve for hyp (stddev) ;0.0;
Sum of total size of solve for hyp (min) ;102;
Sum of total size of solve for hyp (max) ;102;
Sum of max size of solve for hyp (avg) ;96.0;
Sum of max size of solve for hyp (stddev) ;0.0;
