infile_path,infile,outfile,var,verbose,timeout,method,numagent,dist,csq,csq_mono
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-0,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-0,2,_kmet2,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-1,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-1,2,_kmet2,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Async,_min-1_ld2--1,True,3600000,DICF-PB-Async,2,_kmet2,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-0,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-0,2,_naiveEq2,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-1,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-1,2,_naiveEq2,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Async,_min-1_ld2--1,True,3600000,DICF-PB-Async,2,_naiveEq2,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Async,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-0,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-0,4,_kmet4,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-0,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-1,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-1,4,_kmet4,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-1,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-2,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-2,4,_kmet4,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-2,
Problems/Bio/,glucolysis_TPnaiveshortdist_per1_seuil1,DICF-PB-Star-FixedRoot-3,_min-1_ld2--1,True,3600000,DICF-PB-Star-FixedRoot-3,4,_kmet4,Problems/Bio/glucolysis_TPnaiveshortdist_per1_seuil1_min-1_ld2--1_MULTI_DICF-PB-AsyncDICF-PB-Star-FixedRoot-3,
